Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
631,,,,,,,,,,,,,-222.314895630,-159.301300049,-2002.835693359,-222.000671387,-140.140991211,-2009.504150391,-208.821289063,-153.643310547,-2016.941894531,-252.052536011,-410.094116211,-1948.747924805,-268.401458740,-421.362060547,-1948.945434570,-269.795959473,-401.997436523,-1952.913085938,
632,,,,,,,,,,,,,-222.403305054,-159.230285645,-2002.878662109,-222.089706421,-140.066055298,-2009.541015625,-208.909286499,-153.566543579,-2016.980468750,-250.939285278,-409.613525391,-1948.304687500,-267.177703857,-421.038391113,-1948.444580078,-268.758178711,-401.707336426,-1952.488403320,
633,,,,,,,,,,,,,-222.498977661,-159.163528442,-2002.925170898,-222.178604126,-139.994354248,-2009.572998047,-209.003402710,-153.495025635,-2017.021606445,-249.814010620,-409.115905762,-1947.863525391,-265.938323975,-420.697235107,-1947.944091797,-267.711639404,-401.401184082,-1952.077514648,
634,,,,,,,,,,,,,-222.589050293,-159.101516724,-2002.970947266,-222.267822266,-139.927886963,-2009.607666016,-209.101730347,-153.429107666,-2017.076416016,-248.686035156,-408.599670410,-1947.404907227,-264.695281982,-420.342559814,-1947.446044922,-266.661865234,-401.081085205,-1951.664306641,
635,,,,,,,,,,,,,-222.671478271,-159.035186768,-2003.020874023,-222.354431152,-139.856491089,-2009.653930664,-209.194030762,-153.360321045,-2017.137207031,-247.566436768,-408.063842773,-1946.931274414,-263.457855225,-419.968597412,-1946.927246094,-265.614196777,-400.744110107,-1951.218872070,
636,,,,,,,,,,,,,-222.749755859,-158.973678589,-2003.072631836,-222.436172485,-139.794265747,-2009.700683594,-209.289169312,-153.296676636,-2017.206909180,-246.459228516,-407.512268066,-1946.423706055,-262.227478027,-419.576477051,-1946.367797852,-264.579132080,-400.390930176,-1950.739257813,
637,,,,,,,,,,,,,-222.822341919,-158.906753540,-2003.126831055,-222.516326904,-139.728622437,-2009.748046875,-209.386398315,-153.231979370,-2017.278320313,-245.354827881,-406.941070557,-1945.881103516,-261.001159668,-419.162414551,-1945.781005859,-263.549713135,-400.023742676,-1950.241088867,
638,,,,,,,,,,,,,-222.896438599,-158.847244263,-2003.171997070,-222.595687866,-139.665161133,-2009.789306641,-209.479064941,-153.170944214,-2017.348388672,-244.257797241,-406.355377197,-1945.351684570,-259.776885986,-418.732696533,-1945.198364258,-262.521362305,-399.642181396,-1949.739990234,
639,,,,,,,,,,,,,-222.961959839,-158.789627075,-2003.207275391,-222.665283203,-139.608245850,-2009.826538086,-209.565719604,-153.114578247,-2017.401123047,-243.162429810,-405.756591797,-1944.851928711,-258.546600342,-418.290344238,-1944.630371094,-261.488861084,-399.247772217,-1949.256469727,
640,,,,,,,,,,,,,-223.016571045,-158.732513428,-2003.239624023,-222.720184326,-139.548675537,-2009.846679688,-209.635986328,-153.056961060,-2017.440063477,-242.057495117,-405.145050049,-1944.387695313,-257.311584473,-417.832550049,-1944.105712891,-260.447723389,-398.843109131,-1948.826049805,
641,,,,,,,,,,,,,-223.059570313,-158.672180176,-2003.257934570,-222.762313843,-139.485794067,-2009.856445313,-209.692413330,-152.996429443,-2017.474609375,-240.942092896,-404.520782471,-1943.945556641,-256.074676514,-417.362060547,-1943.620605469,-259.400848389,-398.426757813,-1948.422973633,
642,,,,,,,,,,,,,-223.084335327,-158.614700317,-2003.276123047,-222.785507202,-139.423782349,-2009.873046875,-209.728912354,-152.934463501,-2017.498779297,-239.832290649,-403.886230469,-1943.519653320,-254.831024170,-416.875549316,-1943.139648438,-258.348236084,-397.997192383,-1948.023071289,
643,,,,,,,,,,,,,-223.096115112,-158.563766479,-2003.295776367,-222.794631958,-139.368179321,-2009.875122070,-209.750259399,-152.881240845,-2017.521606445,-238.746002197,-403.242919922,-1943.101684570,-253.608535767,-416.377532959,-1942.650024414,-257.318206787,-397.560028076,-1947.623046875,
644,,,,,,,,,,,,,-223.093414307,-158.522949219,-2003.305175781,-222.786056519,-139.323242188,-2009.875122070,-209.756072998,-152.841659546,-2017.545898438,-237.681610107,-402.593017578,-1942.653320313,-252.411254883,-415.872314453,-1942.137573242,-256.312225342,-397.117553711,-1947.201904297,
645,,,,,,,,,,,,,-223.088531494,-158.487762451,-2003.320678711,-222.770141602,-139.284866333,-2009.878906250,-209.753845215,-152.807388306,-2017.564331055,-236.641174316,-401.932891846,-1942.181762695,-251.234024048,-415.353637695,-1941.599609375,-255.323410034,-396.660461426,-1946.743164063,
646,,,,,,,,,,,,,-223.076721191,-158.465164185,-2003.331420898,-222.748626709,-139.258224487,-2009.885864258,-209.746398926,-152.787506104,-2017.588012695,-235.621383667,-401.266662598,-1941.702392578,-250.081314087,-414.826416016,-1941.055419922,-254.356658936,-396.195098877,-1946.274414063,
647,,,,,,,,,,,,,-223.063720703,-158.444961548,-2003.347534180,-222.720092773,-139.235412598,-2009.886230469,-209.733932495,-152.772689819,-2017.604858398,-234.609161377,-400.585968018,-1941.218017578,-248.934753418,-414.286651611,-1940.521972656,-253.393051147,-395.718872070,-1945.811889648,
648,,,,,,,,,,,,,-223.050048828,-158.427963257,-2003.358642578,-222.693176270,-139.211730957,-2009.881713867,-209.720840454,-152.757751465,-2017.606201172,-233.600540161,-399.895416260,-1940.769165039,-247.789306641,-413.730926514,-1939.997314453,-252.427627563,-395.229827881,-1945.372802734,
649,,,,,,,,,,,,,-223.039291382,-158.411911011,-2003.360473633,-222.665969849,-139.193496704,-2009.876098633,-209.710708618,-152.747238159,-2017.618530273,-232.599578857,-399.198913574,-1940.343872070,-246.652725220,-413.168182373,-1939.506958008,-251.471862793,-394.737365723,-1944.962158203,
650,,,,,,,,,,,,,-223.025344849,-158.393920898,-2003.375244141,-222.637573242,-139.172409058,-2009.876220703,-209.699874878,-152.733871460,-2017.635864258,-231.609451294,-398.496612549,-1939.930419922,-245.520324707,-412.595916748,-1939.034790039,-250.523422241,-394.236053467,-1944.570190430,
651,,,,,,,,,,,,,-223.007293701,-158.371932983,-2003.400756836,-222.610336304,-139.147842407,-2009.889160156,-209.688873291,-152.714416504,-2017.664916992,-230.629867554,-397.791900635,-1939.525390625,-244.402923584,-412.014862061,-1938.561035156,-249.581481934,-393.728729248,-1944.181762695,
652,,,,,,,,,,,,,-222.986022949,-158.343551636,-2003.426513672,-222.580902100,-139.119064331,-2009.911987305,-209.676681519,-152.689453125,-2017.703735352,-229.663223267,-397.079895020,-1939.116210938,-243.305145264,-411.428833008,-1938.092041016,-248.654464722,-393.214019775,-1943.791381836,
653,,,,,,,,,,,,,-222.965179443,-158.316757202,-2003.461914063,-222.554534912,-139.086029053,-2009.936157227,-209.665863037,-152.662353516,-2017.746704102,-228.716140747,-396.364257813,-1938.703979492,-242.222152710,-410.836639404,-1937.617675781,-247.744155884,-392.696685791,-1943.404663086,
654,,,,,,,,,,,,,-222.946105957,-158.286514282,-2003.494995117,-222.531204224,-139.055023193,-2009.960571289,-209.659790039,-152.633178711,-2017.795898438,-227.790954590,-395.645782471,-1938.289306641,-241.155960083,-410.238861084,-1937.143920898,-246.851531982,-392.176422119,-1943.009399414,
655,,,,,,,,,,,,,-222.936019897,-158.263671875,-2003.528808594,-222.513031006,-139.032409668,-2009.987915039,-209.660400391,-152.614974976,-2017.840576172,-226.882110596,-394.923980713,-1937.873901367,-240.112121582,-409.636871338,-1936.682250977,-245.970626831,-391.648559570,-1942.597412109,
656,,,,,,,,,,,,,-222.937667847,-158.244827271,-2003.560546875,-222.507141113,-139.012710571,-2010.010131836,-209.670486450,-152.599533081,-2017.883178711,-225.984359741,-394.192291260,-1937.459716797,-239.080520630,-409.021759033,-1936.212890625,-245.105499268,-391.112091064,-1942.191772461,
657,,,,,,,,,,,,,-222.941848755,-158.228881836,-2003.582031250,-222.508483887,-138.993606567,-2010.028198242,-209.686264038,-152.587295532,-2017.924072266,-225.101562500,-393.454162598,-1937.055297852,-238.061538696,-408.396911621,-1935.745849609,-244.249008179,-390.571411133,-1941.804321289,
658,,,,,,,,,,,,,-222.961517334,-158.219650269,-2003.612426758,-222.518722534,-138.981964111,-2010.046264648,-209.713623047,-152.581298828,-2017.963989258,-224.227462769,-392.718170166,-1936.669555664,-237.054870605,-407.768402100,-1935.307861328,-243.398269653,-390.026367188,-1941.432128906,
659,,,,,,,,,,,,,-222.982025146,-158.209381104,-2003.644897461,-222.529769897,-138.970062256,-2010.073120117,-209.744857788,-152.574966431,-2018.006958008,-223.364227295,-391.979248047,-1936.298706055,-236.051895142,-407.136077881,-1934.877929688,-242.560516357,-389.477447510,-1941.071411133,
660,,,,,,,,,,,,,-223.005615234,-158.197296143,-2003.676513672,-222.548492432,-138.955062866,-2010.105468750,-209.774963379,-152.565628052,-2018.050659180,-222.513488770,-391.236999512,-1935.938598633,-235.069488525,-406.501464844,-1934.471191406,-241.732894897,-388.923339844,-1940.716552734,
661,,,,,,,,,,,,,-223.027099609,-158.179336548,-2003.715820313,-222.563812256,-138.936096191,-2010.138427734,-209.801574707,-152.549865723,-2018.094360352,-221.671966553,-390.494201660,-1935.577758789,-234.099639893,-405.863922119,-1934.077270508,-240.914337158,-388.366455078,-1940.385131836,
662,,,,,,,,,,,,,-223.049652100,-158.160400391,-2003.764038086,-222.579635620,-138.913421631,-2010.171997070,-209.827789307,-152.532592773,-2018.149169922,-220.848098755,-389.752136230,-1935.221679688,-233.141815186,-405.220703125,-1933.671386719,-240.112442017,-387.810455322,-1940.060913086,
663,,,,,,,,,,,,,-223.070724487,-158.139953613,-2003.814453125,-222.601318359,-138.891250610,-2010.229858398,-209.857055664,-152.513366699,-2018.214355469,-220.048919678,-389.008941650,-1934.870239258,-232.208236694,-404.577911377,-1933.270019531,-239.331741333,-387.250793457,-1939.720092773,
664,,,,,,,,,,,,,-223.092651367,-158.113449097,-2003.869628906,-222.624847412,-138.865722656,-2010.284912109,-209.890029907,-152.487213135,-2018.278320313,-219.268295288,-388.263366699,-1934.508422852,-231.297256470,-403.932373047,-1932.857177734,-238.567184448,-386.689758301,-1939.374877930,
665,,,,,,,,,,,,,-223.119842529,-158.084793091,-2003.931640625,-222.654754639,-138.836700439,-2010.348266602,-209.926818848,-152.460494995,-2018.350219727,-218.502868652,-387.516082764,-1934.152709961,-230.403854370,-403.279235840,-1932.445190430,-237.812164307,-386.125579834,-1939.030151367,
666,,,,,,,,,,,,,-223.151382446,-158.051803589,-2003.999877930,-222.691528320,-138.804687500,-2010.426025391,-209.970397949,-152.430450439,-2018.431030273,-217.755966187,-386.771789551,-1933.806396484,-229.520309448,-402.624664307,-1932.034545898,-237.074539185,-385.557128906,-1938.692016602,
667,,,,,,,,,,,,,-223.186920166,-158.016281128,-2004.079956055,-222.733413696,-138.771591187,-2010.507202148,-210.018264771,-152.396087646,-2018.521362305,-217.028945923,-386.029998779,-1933.465332031,-228.659042358,-401.970306396,-1931.624023438,-236.353302002,-384.990997314,-1938.359252930,
668,,,,,,,,,,,,,-223.230773926,-157.978988647,-2004.160400391,-222.783798218,-138.734268188,-2010.589965820,-210.071762085,-152.357971191,-2018.617675781,-216.317016602,-385.296569824,-1933.139038086,-227.818923950,-401.321868896,-1931.239379883,-235.645721436,-384.430023193,-1938.042236328,
669,,,,,,,,,,,,,-223.278396606,-157.932815552,-2004.244018555,-222.838577271,-138.691009521,-2010.671752930,-210.131347656,-152.310760498,-2018.708740234,-215.610656738,-384.571197510,-1932.834472656,-226.983993530,-400.678375244,-1930.880981445,-234.949295044,-383.871673584,-1937.747192383,
670,,,,,,,,,,,,,-223.331100464,-157.887542725,-2004.334472656,-222.899978638,-138.645645142,-2010.761840820,-210.194686890,-152.260635376,-2018.806640625,-214.915802002,-383.848052979,-1932.552612305,-226.166870117,-400.037994385,-1930.540283203,-234.264038086,-383.318359375,-1937.471557617,
671,,,,,,,,,,,,,-223.391036987,-157.836746216,-2004.430786133,-222.970138550,-138.594207764,-2010.859497070,-210.264999390,-152.207611084,-2018.913085938,-214.243423462,-383.130004883,-1932.273803711,-225.374816895,-399.401489258,-1930.204956055,-233.595733643,-382.765960693,-1937.193115234,
672,,,,,,,,,,,,,-223.458175659,-157.782150269,-2004.526855469,-223.052947998,-138.539855957,-2010.963867188,-210.344970703,-152.146942139,-2019.016723633,-213.589553833,-382.421051025,-1931.986938477,-224.602569580,-398.771362305,-1929.869384766,-232.947448730,-382.218048096,-1936.912353516,
673,,,,,,,,,,,,,-223.538696289,-157.732055664,-2004.630737305,-223.148452759,-138.490524292,-2011.070434570,-210.434204102,-152.090744019,-2019.122680664,-212.965011597,-381.722534180,-1931.696777344,-223.854278564,-398.148223877,-1929.525268555,-232.324981689,-381.678039551,-1936.637084961,
674,,,,,,,,,,,,,-223.620025635,-157.681549072,-2004.727050781,-223.246200562,-138.440643311,-2011.166870117,-210.522476196,-152.033935547,-2019.210083008,-212.361328125,-381.032196045,-1931.419555664,-223.128143311,-397.529113770,-1929.184448242,-231.721649170,-381.143127441,-1936.356933594,
675,,,,,,,,,,,,,-223.712661743,-157.620666504,-2004.792968750,-223.356079102,-138.382247925,-2011.239501953,-210.610565186,-151.967056274,-2019.269287109,-211.770446777,-380.345703125,-1931.137451172,-222.419692993,-396.912292480,-1928.849121094,-231.128921509,-380.609985352,-1936.083129883,
676,,,,,,,,,,,,,-223.817306519,-157.558197021,-2004.851318359,-223.471755981,-138.321075439,-2011.294067383,-210.706237793,-151.895187378,-2019.316772461,-211.188629150,-379.665039063,-1930.862548828,-221.723144531,-396.299133301,-1928.530029297,-230.546493530,-380.080291748,-1935.820922852,
677,,,,,,,,,,,,,-223.923309326,-157.495040894,-2004.885131836,-223.589050293,-138.258666992,-2011.337036133,-210.805908203,-151.822204590,-2019.339477539,-210.615356445,-378.992706299,-1930.621215820,-221.035644531,-395.690551758,-1928.234863281,-229.971435547,-379.555084229,-1935.577880859,
678,,,,,,,,,,,,,-224.023986816,-157.416275024,-2004.903442383,-223.710800171,-138.184875488,-2011.367797852,-210.904220581,-151.734710693,-2019.349487305,-210.050506592,-378.319488525,-1930.391723633,-220.356094360,-395.081848145,-1927.944335938,-229.403472900,-379.029174805,-1935.338745117,
679,,,,,,,,,,,,,-224.113983154,-157.323394775,-2004.908325195,-223.827239990,-138.096191406,-2011.379028320,-210.992370605,-151.629287720,-2019.347045898,-209.492767334,-377.650268555,-1930.153808594,-219.686721802,-394.471435547,-1927.659301758,-228.842498779,-378.502471924,-1935.096069336,
680,,,,,,,,,,,,,-224.205490112,-157.220535278,-2004.894653320,-223.950897217,-137.998336792,-2011.382080078,-211.078109741,-151.512084961,-2019.319946289,-208.953994751,-376.988189697,-1929.913574219,-219.039505005,-393.867858887,-1927.380249023,-228.298339844,-377.979034424,-1934.859741211,
681,,,,,,,,,,,,,-224.311157227,-157.113540649,-2004.865722656,-224.089721680,-137.894989014,-2011.377929688,-211.173721313,-151.389709473,-2019.277587891,-208.437316895,-376.334533691,-1929.680908203,-218.415435791,-393.271331787,-1927.083374023,-227.774932861,-377.464385986,-1934.618041992,
682,,,,,,,,,,,,,-224.447525024,-157.014434814,-2004.833251953,-224.249572754,-137.797149658,-2011.359741211,-211.293060303,-151.274353027,-2019.224243164,-207.939788818,-375.692108154,-1929.438964844,-217.812820435,-392.683471680,-1926.791381836,-227.271942139,-376.961212158,-1934.381958008,
683,,,,,,,,,,,,,-224.609695435,-156.916122437,-2004.803100586,-224.432525635,-137.704574585,-2011.336669922,-211.443283081,-151.164276123,-2019.169555664,-207.457031250,-375.066284180,-1929.208740234,-217.229660034,-392.111114502,-1926.525512695,-226.783325195,-376.468627930,-1934.156616211,
684,,,,,,,,,,,,,-224.781387329,-156.818344116,-2004.767700195,-224.636413574,-137.611312866,-2011.320556641,-211.607635498,-151.053588867,-2019.121093750,-206.989608765,-374.455474854,-1929.003417969,-216.660690308,-391.551849365,-1926.274169922,-226.306015015,-375.985778809,-1933.946289063,
685,,,,,,,,,,,,,-224.967117310,-156.716247559,-2004.729492188,-224.852081299,-137.516860962,-2011.306640625,-211.775192261,-150.938629150,-2019.062866211,-206.534896851,-373.855438232,-1928.809570313,-216.102554321,-391.001098633,-1926.032104492,-225.840957642,-375.511871338,-1933.750000000,
686,,,,,,,,,,,,,-225.168258667,-156.604141235,-2004.708251953,-225.077529907,-137.412353516,-2011.299682617,-211.958847046,-150.813705444,-2019.018188477,-206.093963623,-373.265502930,-1928.623657227,-215.562057495,-390.458312988,-1925.799438477,-225.388381958,-375.043701172,-1933.558715820,
687,,,,,,,,,,,,,-225.377288818,-156.491653442,-2004.701904297,-225.322128296,-137.303756714,-2011.300292969,-212.160003662,-150.681625366,-2018.984252930,-205.664199829,-372.683593750,-1928.436767578,-215.039047241,-389.922790527,-1925.575317383,-224.951278687,-374.579956055,-1933.360229492,
688,,,,,,,,,,,,,-225.603454590,-156.376296997,-2004.698852539,-225.585296631,-137.193389893,-2011.325439453,-212.375747681,-150.550857544,-2018.963500977,-205.246917725,-372.105163574,-1928.250366211,-214.523544312,-389.387512207,-1925.349731445,-224.521133423,-374.120758057,-1933.168457031,
689,,,,,,,,,,,,,-225.851516724,-156.261764526,-2004.727905273,-225.867401123,-137.085235596,-2011.367675781,-212.613327026,-150.419937134,-2018.978881836,-204.833358765,-371.527984619,-1928.071777344,-214.010574341,-388.852661133,-1925.120239258,-224.093795776,-373.661743164,-1932.991943359,
690,,,,,,,,,,,,,-226.110763550,-156.142181396,-2004.760498047,-226.165725708,-136.974090576,-2011.428466797,-212.866851807,-150.282241821,-2019.006225586,-204.420227051,-370.947326660,-1927.897338867,-213.498352051,-388.312683105,-1924.895385742,-223.669387817,-373.199951172,-1932.811157227,
691,,,,,,,,,,,,,-226.378112793,-156.016540527,-2004.809814453,-226.475036621,-136.859252930,-2011.511596680,-213.127212524,-150.137893677,-2019.042480469,-204.004791260,-370.358886719,-1927.711669922,-212.988235474,-387.765258789,-1924.683715820,-223.243347168,-372.729248047,-1932.626464844,
