Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
634,,,,,,,,,,,,,-217.004272461,-164.989532471,-2000.801513672,-216.106170654,-145.934692383,-2007.721801758,-203.092453003,-159.834945679,-2014.674926758,-305.585723877,-418.082580566,-1971.430664063,-325.247314453,-421.029907227,-1973.079589844,-318.020965576,-402.574462891,-1973.368164063,
635,,,,,,,,,,,,,-216.980407715,-164.934844971,-2000.729980469,-216.069992065,-145.874740601,-2007.626586914,-203.060974121,-159.778427124,-2014.593627930,-304.693450928,-418.181854248,-1971.062255859,-324.334960938,-421.276977539,-1972.713012695,-317.242614746,-402.767272949,-1973.041381836,
636,,,,,,,,,,,,,-216.936874390,-164.884902954,-2000.674072266,-216.015487671,-145.816436768,-2007.553222656,-203.016708374,-159.724105835,-2014.532348633,-303.807556152,-418.272918701,-1970.691650391,-323.425506592,-421.515594482,-1972.331665039,-316.466857910,-402.954772949,-1972.721557617,
637,,,,,,,,,,,,,-216.881057739,-164.831787109,-2000.619750977,-215.949920654,-145.760253906,-2007.480590820,-202.962203979,-159.674057007,-2014.482788086,-302.927764893,-418.356903076,-1970.311401367,-322.528289795,-421.747833252,-1971.953369141,-315.698364258,-403.137817383,-1972.400024414,
638,,,,,,,,,,,,,-216.826950073,-164.791275024,-2000.557861328,-215.885086060,-145.714645386,-2007.408569336,-202.909988403,-159.633193970,-2014.438354492,-302.053375244,-418.435180664,-1969.913330078,-321.630065918,-421.971832275,-1971.554443359,-314.936248779,-403.310974121,-1972.059570313,
639,,,,,,,,,,,,,-216.773849487,-164.745468140,-2000.484252930,-215.824844360,-145.665969849,-2007.331665039,-202.861068726,-159.586441040,-2014.368530273,-301.178710938,-418.502807617,-1969.523071289,-320.729583740,-422.187622070,-1971.157958984,-314.170776367,-403.479125977,-1971.716186523,
640,,,,,,,,,,,,,-216.728179932,-164.699295044,-2000.407348633,-215.767120361,-145.616302490,-2007.235961914,-202.815383911,-159.536239624,-2014.277832031,-300.300842285,-418.561981201,-1969.131347656,-319.824951172,-422.392028809,-1970.761352539,-313.401763916,-403.641937256,-1971.385375977,
641,,,,,,,,,,,,,-216.692245483,-164.660202026,-2000.317260742,-215.715133667,-145.572631836,-2007.135131836,-202.780242920,-159.498596191,-2014.196899414,-299.422149658,-418.613433838,-1968.744140625,-318.912231445,-422.587860107,-1970.358642578,-312.628143311,-403.793670654,-1971.041870117,
642,,,,,,,,,,,,,-216.648452759,-164.617919922,-2000.244506836,-215.656356812,-145.526107788,-2007.041259766,-202.739715576,-159.453598022,-2014.123046875,-298.535491943,-418.660400391,-1968.376708984,-317.994842529,-422.782714844,-1969.985351563,-311.845977783,-403.939208984,-1970.705444336,
643,,,,,,,,,,,,,-216.595016479,-164.579895020,-2000.200073242,-215.590377808,-145.479919434,-2006.966552734,-202.694549561,-159.409667969,-2014.081542969,-297.639739990,-418.699188232,-1968.006835938,-317.068176270,-422.966430664,-1969.601684570,-311.057922363,-404.083099365,-1970.389770508,
644,,,,,,,,,,,,,-216.537033081,-164.542297363,-2000.182617188,-215.523590088,-145.437591553,-2006.933837891,-202.647735596,-159.373046875,-2014.074951172,-296.743225098,-418.727935791,-1967.631713867,-316.139709473,-423.138275146,-1969.214111328,-310.268768311,-404.217346191,-1970.065917969,
645,,,,,,,,,,,,,-216.474197388,-164.505050659,-2000.192504883,-215.452713013,-145.395050049,-2006.931152344,-202.596252441,-159.336975098,-2014.094604492,-295.858184814,-418.751922607,-1967.265991211,-315.220458984,-423.307403564,-1968.825927734,-309.484436035,-404.345306396,-1969.729492188,
646,,,,,,,,,,,,,-216.410232544,-164.480621338,-2000.192260742,-215.377975464,-145.366027832,-2006.914184570,-202.541854858,-159.312637329,-2014.104980469,-294.981140137,-418.766632080,-1966.890747070,-314.306549072,-423.466583252,-1968.429931641,-308.707305908,-404.464233398,-1969.388427734,
647,,,,,,,,,,,,,-216.352767944,-164.453567505,-2000.176147461,-215.307556152,-145.335723877,-2006.881591797,-202.487258911,-159.290191650,-2014.096923828,-294.106170654,-418.774139404,-1966.510131836,-313.397644043,-423.613861084,-1968.031005859,-307.934875488,-404.575958252,-1969.045654297,
648,,,,,,,,,,,,,-216.301788330,-164.423858643,-2000.123535156,-215.238601685,-145.298583984,-2006.811523438,-202.430557251,-159.260498047,-2014.053344727,-293.238739014,-418.776702881,-1966.136840820,-312.492401123,-423.754119873,-1967.632446289,-307.165039063,-404.685394287,-1968.712646484,
649,,,,,,,,,,,,,-216.256607056,-164.400436401,-2000.045166016,-215.175674438,-145.269653320,-2006.709106445,-202.383224487,-159.236907959,-2013.968383789,-292.367980957,-418.770660400,-1965.767822266,-311.582946777,-423.888427734,-1967.252807617,-306.393676758,-404.787963867,-1968.388671875,
650,,,,,,,,,,,,,-216.218322754,-164.378646851,-1999.955810547,-215.115249634,-145.242034912,-2006.602294922,-202.336380005,-159.214614868,-2013.874145508,-291.492828369,-418.756652832,-1965.404785156,-310.674163818,-424.016387939,-1966.887573242,-305.619567871,-404.882598877,-1968.073242188,
651,,,,,,,,,,,,,-216.169494629,-164.348403931,-1999.872070313,-215.043685913,-145.203277588,-2006.490966797,-202.280670166,-159.182891846,-2013.781738281,-290.614929199,-418.732879639,-1965.041137695,-309.757659912,-424.133514404,-1966.513793945,-304.841339111,-404.967163086,-1967.756347656,
652,,,,,,,,,,,,,-216.104125977,-164.315444946,-1999.807006836,-214.962371826,-145.164260864,-2006.410156250,-202.215942383,-159.149414063,-2013.716918945,-289.745147705,-418.702606201,-1964.677734375,-308.843231201,-424.240509033,-1966.127563477,-304.067504883,-405.043060303,-1967.420654297,
653,,,,,,,,,,,,,-216.023056030,-164.295547485,-1999.766723633,-214.863128662,-145.143005371,-2006.360107422,-202.133316040,-159.130813599,-2013.681640625,-288.885040283,-418.667022705,-1964.307739258,-307.943176270,-424.343750000,-1965.741088867,-303.298278809,-405.117523193,-1967.074462891,
654,,,,,,,,,,,,,-215.931640625,-164.257156372,-1999.741821289,-214.768737793,-145.107330322,-2006.331542969,-202.050933838,-159.100509644,-2013.663696289,-288.034332275,-418.623870850,-1963.919799805,-307.049041748,-424.441680908,-1965.338745117,-302.536529541,-405.185974121,-1966.729858398,
655,,,,,,,,,,,,,-215.881652832,-164.227905273,-1999.727172852,-214.704223633,-145.077072144,-2006.301757813,-202.004516602,-159.075363159,-2013.654296875,-287.186767578,-418.575073242,-1963.532958984,-306.161743164,-424.529296875,-1964.929077148,-301.785614014,-405.246276855,-1966.389160156,
656,,,,,,,,,,,,,-215.841751099,-164.180633545,-1999.711303711,-214.662170410,-145.026077271,-2006.270263672,-201.979705811,-159.025039673,-2013.641601563,-286.351257324,-418.521545410,-1963.159057617,-305.286651611,-424.608795166,-1964.540893555,-301.041778564,-405.300933838,-1966.052490234,
657,,,,,,,,,,,,,-215.813308716,-164.161056519,-1999.679443359,-214.625289917,-144.997940063,-2006.240722656,-201.955596924,-158.996765137,-2013.622680664,-285.513671875,-418.459381104,-1962.795654297,-304.406585693,-424.680084229,-1964.166503906,-300.300415039,-405.350585938,-1965.741821289,
658,,,,,,,,,,,,,-215.787002563,-164.112426758,-1999.663574219,-214.587646484,-144.948837280,-2006.208129883,-201.930038452,-158.953704834,-2013.605957031,-284.673980713,-418.389221191,-1962.454345703,-303.524230957,-424.742065430,-1963.815795898,-299.552032471,-405.392761230,-1965.453979492,
659,,,,,,,,,,,,,-215.763580322,-164.062286377,-1999.652465820,-214.559402466,-144.893630981,-2006.178466797,-201.910766602,-158.897308350,-2013.595703125,-283.842651367,-418.312072754,-1962.128540039,-302.647460938,-424.794586182,-1963.473022461,-298.808654785,-405.423583984,-1965.161499023,
660,,,,,,,,,,,,,-215.736419678,-164.003601074,-1999.654785156,-214.528900146,-144.830078125,-2006.158935547,-201.891296387,-158.834091187,-2013.601074219,-283.023956299,-418.229797363,-1961.798339844,-301.778594971,-424.839813232,-1963.115478516,-298.073944092,-405.448394775,-1964.864990234,
661,,,,,,,,,,,,,-215.714248657,-163.970138550,-1999.668701172,-214.500228882,-144.791244507,-2006.177001953,-201.874237061,-158.794311523,-2013.629028320,-282.220062256,-418.139739990,-1961.454467773,-300.931823730,-424.879028320,-1962.752929688,-297.352813721,-405.469879150,-1964.568969727,
662,,,,,,,,,,,,,-215.694808960,-163.931365967,-1999.689697266,-214.478118896,-144.751922607,-2006.194335938,-201.862228394,-158.760665894,-2013.655029297,-281.429107666,-418.044830322,-1961.105346680,-300.097198486,-424.913024902,-1962.384155273,-296.639739990,-405.485565186,-1964.258178711,
663,,,,,,,,,,,,,-215.696258545,-163.889907837,-1999.706420898,-214.474929810,-144.706832886,-2006.193725586,-201.866516113,-158.715637207,-2013.672973633,-280.654022217,-417.944305420,-1960.740722656,-299.270721436,-424.938598633,-1961.991088867,-295.941375732,-405.494232178,-1963.932739258,
664,,,,,,,,,,,,,-215.714736938,-163.854904175,-1999.703979492,-214.489135742,-144.666717529,-2006.172363281,-201.887710571,-158.678955078,-2013.658569336,-279.883361816,-417.842346191,-1960.380737305,-298.450744629,-424.958343506,-1961.610961914,-295.252532959,-405.502044678,-1963.614990234,
665,,,,,,,,,,,,,-215.747436523,-163.813369751,-1999.676025391,-214.512008667,-144.620437622,-2006.136108398,-201.920883179,-158.633987427,-2013.623168945,-279.115386963,-417.739868164,-1960.038330078,-297.639373779,-424.975372314,-1961.254394531,-294.567382813,-405.507507324,-1963.315063477,
666,,,,,,,,,,,,,-215.773284912,-163.747955322,-1999.640502930,-214.537460327,-144.552856445,-2006.095458984,-201.948928833,-158.563369751,-2013.590454102,-278.336151123,-417.626403809,-1959.721435547,-296.814788818,-424.982147217,-1960.898925781,-293.871826172,-405.502899170,-1963.025512695,
667,,,,,,,,,,,,,-215.795089722,-163.684677124,-1999.620971680,-214.557418823,-144.487701416,-2006.067749023,-201.967987061,-158.491928101,-2013.570556641,-277.561859131,-417.508911133,-1959.407348633,-295.990051270,-424.983886719,-1960.559448242,-293.172515869,-405.491668701,-1962.736328125,
668,,,,,,,,,,,,,-215.813537598,-163.620498657,-1999.621093750,-214.576400757,-144.422042847,-2006.058837891,-201.990676880,-158.423065186,-2013.578613281,-276.802398682,-417.384857178,-1959.079589844,-295.183654785,-424.981109619,-1960.220214844,-292.491088867,-405.477416992,-1962.443603516,
669,,,,,,,,,,,,,-215.830627441,-163.562774658,-1999.646972656,-214.594482422,-144.364456177,-2006.084106445,-202.012084961,-158.363021851,-2013.610473633,-276.065826416,-417.261932373,-1958.739135742,-294.401306152,-424.975769043,-1959.865844727,-291.828186035,-405.460388184,-1962.141601563,
670,,,,,,,,,,,,,-215.854354858,-163.504150391,-1999.698608398,-214.626129150,-144.308349609,-2006.132934570,-202.041351318,-158.305053711,-2013.662841797,-275.346893311,-417.134765625,-1958.396362305,-293.636840820,-424.965698242,-1959.506347656,-291.176605225,-405.440063477,-1961.827514648,
671,,,,,,,,,,,,,-215.904724121,-163.451766968,-1999.752685547,-214.687713623,-144.255203247,-2006.202880859,-202.100952148,-158.249069214,-2013.729248047,-274.654296875,-417.011383057,-1958.068359375,-292.891265869,-424.952026367,-1959.144409180,-290.544464111,-405.418151855,-1961.516113281,
672,,,,,,,,,,,,,-215.982009888,-163.401885986,-1999.813842773,-214.769470215,-144.204406738,-2006.272583008,-202.184539795,-158.195480347,-2013.800170898,-273.963409424,-416.886810303,-1957.752807617,-292.152435303,-424.936462402,-1958.793823242,-289.924285889,-405.397064209,-1961.229614258,
673,,,,,,,,,,,,,-216.077331543,-163.344085693,-1999.881103516,-214.869522095,-144.142150879,-2006.324707031,-202.286376953,-158.129760742,-2013.868774414,-273.268585205,-416.755676270,-1957.456420898,-291.407012939,-424.913177490,-1958.476684570,-289.292663574,-405.367614746,-1960.963623047,
674,,,,,,,,,,,,,-216.188674927,-163.271606445,-1999.946777344,-214.985031128,-144.067138672,-2006.385375977,-202.403762817,-158.050643921,-2013.939575195,-272.562194824,-416.614410400,-1957.177246094,-290.654846191,-424.882080078,-1958.185424805,-288.654998779,-405.331787109,-1960.714233398,
675,,,,,,,,,,,,,-216.301681519,-163.184143066,-2000.024902344,-215.113403320,-143.977050781,-2006.456420898,-202.527465820,-157.956222534,-2014.026245117,-271.850402832,-416.465881348,-1956.900390625,-289.898223877,-424.842376709,-1957.893798828,-288.011505127,-405.286041260,-1960.470458984,
676,,,,,,,,,,,,,-216.415466309,-163.106674194,-2000.126586914,-215.244750977,-143.895233154,-2006.544189453,-202.655380249,-157.866622925,-2014.128662109,-271.150939941,-416.315673828,-1956.620117188,-289.148162842,-424.795806885,-1957.570068359,-287.378387451,-405.235351563,-1960.204833984,
677,,,,,,,,,,,,,-216.531387329,-163.027145386,-2000.229614258,-215.376205444,-143.816558838,-2006.652832031,-202.783020020,-157.782089233,-2014.250000000,-270.468078613,-416.163024902,-1956.312500000,-288.413635254,-424.748291016,-1957.238159180,-286.754150391,-405.183563232,-1959.913208008,
678,,,,,,,,,,,,,-216.651275635,-162.945159912,-2000.329101563,-215.515106201,-143.737335205,-2006.772583008,-202.916961670,-157.694885254,-2014.368286133,-269.794555664,-416.006744385,-1955.988525391,-287.689788818,-424.696990967,-1956.898681641,-286.141387939,-405.128967285,-1959.611083984,
679,,,,,,,,,,,,,-216.783676147,-162.864288330,-2000.431762695,-215.664001465,-143.657684326,-2006.886718750,-203.062118530,-157.608078003,-2014.478027344,-269.116668701,-415.849273682,-1955.664550781,-286.961822510,-424.644256592,-1956.557128906,-285.526794434,-405.071746826,-1959.315917969,
680,,,,,,,,,,,,,-216.919174194,-162.766555786,-2000.518920898,-215.819442749,-143.563842773,-2006.980712891,-203.212142944,-157.503509521,-2014.581054688,-268.428955078,-415.682861328,-1955.361328125,-286.221954346,-424.587036133,-1956.239746094,-284.901550293,-405.011138916,-1959.042968750,
681,,,,,,,,,,,,,-217.058242798,-162.650054932,-2000.605468750,-215.981307983,-143.445098877,-2007.056640625,-203.358764648,-157.372726440,-2014.654174805,-267.729553223,-415.501678467,-1955.090698242,-285.466857910,-424.512603760,-1955.938476563,-284.261718750,-404.937652588,-1958.792480469,
682,,,,,,,,,,,,,-217.207168579,-162.530761719,-2000.668212891,-216.153610229,-143.320053101,-2007.114501953,-203.515457153,-157.238037109,-2014.718750000,-267.026092529,-415.313415527,-1954.815551758,-284.712951660,-424.428619385,-1955.638305664,-283.619567871,-404.855102539,-1958.544677734,
683,,,,,,,,,,,,,-217.369308472,-162.413253784,-2000.724853516,-216.334045410,-143.201797485,-2007.174438477,-203.682601929,-157.108596802,-2014.786132813,-266.334564209,-415.124877930,-1954.538696289,-283.964355469,-424.341857910,-1955.327880859,-282.986907959,-404.770019531,-1958.285766602,
684,,,,,,,,,,,,,-217.533905029,-162.302536011,-2000.794067383,-216.519515991,-143.091644287,-2007.252197266,-203.853439331,-156.984725952,-2014.852783203,-265.652343750,-414.937896729,-1954.255615234,-283.224212646,-424.256256104,-1955.005737305,-282.365081787,-404.686492920,-1958.016113281,
685,,,,,,,,,,,,,-217.698257446,-162.193176270,-2000.863525391,-216.708282471,-142.987091064,-2007.340087891,-204.024383545,-156.866683960,-2014.927978516,-264.965118408,-414.743774414,-1953.954833984,-282.482116699,-424.164672852,-1954.687133789,-281.736816406,-404.595947266,-1957.744506836,
686,,,,,,,,,,,,,-217.865875244,-162.082229614,-2000.943237305,-216.899795532,-142.877883911,-2007.421020508,-204.196563721,-156.745666504,-2015.005371094,-264.278228760,-414.542724609,-1953.663330078,-281.733520508,-424.064361572,-1954.376464844,-281.103729248,-404.496795654,-1957.464111328,
687,,,,,,,,,,,,,-218.036773682,-161.957748413,-2001.025512695,-217.092086792,-142.751068115,-2007.500000000,-204.374206543,-156.606719971,-2015.087768555,-263.577423096,-414.329833984,-1953.371948242,-280.971588135,-423.956634521,-1954.059082031,-280.461639404,-404.394531250,-1957.193603516,
688,,,,,,,,,,,,,-218.222824097,-161.833389282,-2001.101684570,-217.298675537,-142.623214722,-2007.581176758,-204.565460205,-156.466979980,-2015.170532227,-262.858917236,-414.105194092,-1953.082885742,-280.197753906,-423.838378906,-1953.739135742,-279.804840088,-404.283142090,-1956.936035156,
689,,,,,,,,,,,,,-218.412551880,-161.690078735,-2001.181030273,-217.517257690,-142.482025146,-2007.662109375,-204.760650635,-156.309967041,-2015.252319336,-262.136383057,-413.873199463,-1952.795654297,-279.419097900,-423.709167480,-1953.423706055,-279.142181396,-404.161102295,-1956.673950195,
690,,,,,,,,,,,,,-218.612655640,-161.548202515,-2001.266357422,-217.742767334,-142.343002319,-2007.750610352,-204.968231201,-156.152923584,-2015.331054688,-261.422454834,-413.638153076,-1952.507324219,-278.645385742,-423.576080322,-1953.101074219,-278.481933594,-404.033813477,-1956.397949219,
691,,,,,,,,,,,,,-218.823486328,-161.411270142,-2001.344726563,-217.979415894,-142.207946777,-2007.836547852,-205.188613892,-156.004241943,-2015.417236328,-260.713836670,-413.406005859,-1952.213989258,-277.878662109,-423.445831299,-1952.780273438,-277.832214355,-403.909515381,-1956.111083984,
692,,,,,,,,,,,,,-219.035339355,-161.288894653,-2001.429321289,-218.228393555,-142.086425781,-2007.926635742,-205.415847778,-155.866744995,-2015.514892578,-260.012390137,-413.176025391,-1951.921264648,-277.113952637,-423.316558838,-1952.463378906,-277.187561035,-403.789031982,-1955.840454102,
693,,,,,,,,,,,,,-219.258514404,-161.162918091,-2001.521850586,-218.481918335,-141.958648682,-2008.023437500,-205.656204224,-155.728225708,-2015.625122070,-259.310028076,-412.933380127,-1951.635986328,-276.346588135,-423.176727295,-1952.150268555,-276.540130615,-403.661193848,-1955.586547852,
694,,,,,,,,,,,,,-219.477722168,-161.031036377,-2001.628540039,-218.730545044,-141.826461792,-2008.131103516,-205.888031006,-155.579772949,-2015.726318359,-258.602569580,-412.680450439,-1951.345092773,-275.575225830,-423.028045654,-1951.828247070,-275.883728027,-403.522583008,-1955.317016602,
